# EU IOSS Monthly Return - December 2025
# Generated on: 2025-12-05T13:24:58.306Z
# Reporting Period: December 2025
# IOSS ID: [To be filled by operator]
# 
"Member State","VAT Rate","Taxable Amount (EUR)","VAT Amount (EUR)"
"AT","20%",1564.32,312.86
"BE","21%",2894.29,607.82
"BG","20%",1587.85,317.58
"CY","19%",1253.33,238.12
"CZ","21%",1490,312.9
"DE","19%",1255.63,238.58
"DK","25%",1235.39,308.84
"EE","22%",1193.19,262.51
"ES","21%",1586.85,333.23
"FI","25.5%",1662.83,424.01
"FR","20%",2159.66,431.9
"GR","24%",1139.33,273.45
"HR","25%",1435.88,358.97
"HU","27%",1982.46,535.26
"IE","23%",2164.35,497.81
"IT","22%",1062.39,233.72
"LT","21%",1733.49,364.04
"LU","17%",1371.59,233.16
"LV","21%",2061.78,432.98
"MT","18%",1025.33,184.57
"NL","21%",1741.27,365.67
"PL","23%",1626.11,374
"PT","23%",2007.71,461.79
"RO","19%",1044.27,198.41
"SE","25%",1382.84,345.71
"SI","22%",2036.7,448.06
"SK","20%",2012.46,402.5
